task_id,stratum,split
ex-error-count,extraction,train
ex-invoice-total,extraction,train
ex-top-customer,extraction,holdout
ex-unique-domains,extraction,scorecard
fmt-fixed-width,format,train
fmt-iso-dates,format,train
fmt-json-report,format,holdout
fmt-sorted-csv,format,scorecard
ms-checksum,multistep,train
ms-even-pipeline,multistep,train
ms-rename-plan,multistep,holdout
ms-word-reverse,multistep,scorecard
rb-distractor,robustness,train
rb-empty-edge,robustness,train
rb-messy-names,robustness,holdout
rb-one-line,robustness,scorecard
